match_id,radiant_win
6,0.8107076756768067
7,0.80447794661775
10,0.24414879766096764
13,0.8744209613051238
16,0.3561385819511055
18,0.4696014778409457
19,0.46219349448978725
24,0.40211501572270614
33,0.3485338066164908
37,0.598736047572517
41,0.26724901685034236
42,0.3912340296695355
55,0.16162392265453954
60,0.5893522738027036
62,0.5783609306287649
63,0.5329895992607445
64,0.1866607759236529
71,0.5116742718968427
72,0.3994937066074185
83,0.5184776210558082
85,0.7335303796717393
89,0.8859170210854211
92,0.7398143812965695
100,0.8988758735259176
102,0.8616754460906764
108,0.5988037224829458
111,0.715311970383533
126,0.2072594113364342
130,0.0565958080938781
140,0.7389957040179618
141,0.2164817848797037
152,0.8355760371934943
153,0.646798960288267
159,0.6196287961169754
160,0.6265582772281308
163,0.4538386590485286
178,0.5689292918108952
179,0.4044539942221846
181,0.581167431155806
196,0.2739525224290249
206,0.12804677879746926
209,0.5490064199191754
216,0.6196932921302065
228,0.0981073067368342
230,0.4235459570512432
242,0.6544456833447371
245,0.2597225230241274
261,0.5738041170914546
274,0.4856189100275735
282,0.679778386464416
289,0.4012569235623269
296,0.08000172255685908
297,0.6858953952988606
302,0.3669212579520712
304,0.06831990937225191
313,0.648280995756206
316,0.6808752422437175
317,0.4615288109742375
344,0.8664214753622809
348,0.5901888847674445
352,0.37586799552237987
354,0.5667199935907762
361,0.47506738501131346
362,0.18075772899818346
363,0.8123791367640589
365,0.4056694222695713
375,0.24589179958307192
380,0.5374374446952201
384,0.5957438717392052
394,0.6848073946557371
399,0.6375508143391497
404,0.772485828423786
406,0.6301067761835994
430,0.15322749013769407
432,0.29299019094371015
443,0.49000484775835784
463,0.6711478159881518
467,0.43595960774815323
474,0.37483515819249935
488,0.4553960419247714
502,0.8391889701571605
503,0.1759493158558888
507,0.2986726441608626
508,0.3423028507786228
509,0.3652935754910882
516,0.3498101867961874
528,0.29675337223430515
542,0.677189018452838
547,0.2768959333109578
552,0.6485406732602536
555,0.6566871477865611
561,0.6974865726277069
569,0.7786364930807387
575,0.8989493035631917
576,0.8880654966827689
582,0.2836012104542723
585,0.46069536411151313
586,0.46181303858095873
590,0.8255228561349479
592,0.16967767276730603
598,0.34305680361613217
599,0.3527453530793825
600,0.6520116644745944
601,0.43839211420896906
603,0.22079938810026126
617,0.5238435273705373
628,0.4906882801317232
634,0.21668005949606012
635,0.18314251854095914
639,0.3885333246662537
644,0.6584183157245073
646,0.8032198439364863
650,0.10171064411331569
659,0.7865896871022606
663,0.4434877096470163
668,0.6553319068601419
670,0.34167154253499843
678,0.44073009998394824
679,0.35838318356252213
686,0.6738433092174698
694,0.24693281760265912
696,0.8848140485450757
702,0.7902651974383483
709,0.4579287989116301
712,0.4367251597272039
723,0.22136140428073875
729,0.5742354353316276
733,0.8651637938852729
735,0.3390781171254255
737,0.4361611177888188
749,0.6160174230260368
752,0.5462449045499935
767,0.9230027946916979
771,0.133896867377264
778,0.5135007712009376
780,0.7661892220784805
790,0.40448205580079394
797,0.4641858456048924
802,0.31656270567077166
805,0.6706040346739088
807,0.8855604791980841
808,0.7053009749296614
811,0.4637782983750221
815,0.2654564982114323
820,0.7922444364246913
838,0.1322993757924368
861,0.10900456443755091
886,0.22250699370757424
889,0.2083520189597189
904,0.7119956720299868
913,0.5258594943390374
928,0.6698776353437359
931,0.5635224761813595
932,0.6057472717683315
945,0.7420908352590448
953,0.8213029348164714
955,0.4448266460129011
970,0.5799681645839326
972,0.41584363029797344
978,0.5805949913190731
982,0.8107613797684257
983,0.6783456508283651
984,0.28199142728492377
987,0.5724518663732482
1000,0.4365785075831389
1006,0.639895991063728
1014,0.6840635227098434
1030,0.6285667406432608
1037,0.643898054049075
1044,0.4475693466977305
1046,0.8206790029072406
1048,0.3866219703403313
1053,0.902509903765799
1057,0.64587762140085
1077,0.8978643214209142
1085,0.962842199838944
1087,0.8218022883335926
1088,0.7200649616179051
1096,0.16502178880772933
1098,0.9336058824413909
1100,0.14403901798275345
1113,0.7560521864996531
1119,0.7263226138690938
1127,0.6514844713640243
1142,0.2826486884822501
1148,0.3289546325746412
1157,0.22432571888516753
1158,0.7635786067541932
1163,0.418101363729471
1167,0.6480989699875654
1168,0.3200863897985762
1181,0.10279956485807197
1183,0.3829901669615311
1191,0.5319153128151455
1192,0.12788134187115424
1198,0.8076013929283691
1216,0.19514189061036985
1218,0.5265344308936911
1221,0.9245698228611658
1222,0.4353659103668096
1225,0.21376574879113588
1226,0.4014897574071034
1230,0.25223032245117444
1242,0.7370504300347296
1247,0.7017980495694917
1253,0.350258757526826
1259,0.6892543990491509
1271,0.789743108433791
1282,0.5197725111505596
1284,0.9308637088655369
1293,0.4574164272472772
1294,0.7690519174639552
1298,0.45375285772826923
1306,0.683083611268338
1316,0.7435284449884175
1321,0.23242866472662982
1331,0.4042664715411547
1336,0.17274784492575593
1341,0.3795865231089371
1348,0.5534443165981505
1356,0.8677382396183113
1384,0.48335532087072525
1389,0.5752592857172395
1391,0.6925598658063794
1413,0.7476867492804731
1419,0.46711050265684123
1426,0.9007482430101164
1440,0.6530080163613274
1445,0.5257005551621624
1465,0.5011673995870913
1470,0.5653985576505186
1472,0.5844714509282601
1484,0.5838800870030891
1485,0.13860777536391414
1486,0.8813510140765203
1488,0.6065737023226763
1498,0.0754171451711456
1508,0.6845601445001821
1518,0.8648852287939379
1526,0.3871394810366369
1527,0.7188874843856088
1528,0.18089967229142292
1540,0.6930174265797147
1546,0.5480667843411916
1551,0.7475986219596733
1564,0.7182219508405855
1565,0.8706226370058443
1568,0.9544625800829558
1572,0.6653327280286624
1573,0.09508521447286873
1581,0.48688617692887426
1585,0.9061790024706718
1588,0.2249529826999832
1595,0.1930599582161221
1596,0.31269240917163305
1603,0.36980664013116477
1615,0.6532081623289634
1621,0.43763876165242666
1623,0.2568199717861481
1630,0.6574115290186925
1636,0.5912112931818602
1642,0.30776166611888855
1654,0.68716026900261
1657,0.8637038366256945
1665,0.29567569753704676
1666,0.7780216024536167
1676,0.7169942358179392
1678,0.6301594445429575
1683,0.4803814895294772
1685,0.09210078191340675
1687,0.03576593749166101
1690,0.23011259786021548
1702,0.5711093357592448
1703,0.3100493931837918
1714,0.38660675004418815
1716,0.5220606134382945
1726,0.1757179766177247
1748,0.18126778887758202
1750,0.25098251153301787
1762,0.9357722062975607
1765,0.15711625422593917
1767,0.44164821410803434
1773,0.5032879785553324
1774,0.261482537746325
1776,0.5714272337330856
1782,0.8705936707385856
1799,0.41374448932827895
1803,0.4427462021337043
1811,0.5132803544091495
1820,0.3342645454038387
1823,0.8843090519018436
1864,0.7283144345006533
1871,0.5755720736588822
1874,0.04290921473034825
1878,0.506205099179844
1888,0.5848163083931487
1895,0.8322935521638856
1896,0.4193768342141022
1899,0.4735145416767958
1901,0.576263024750121
1903,0.7093305979089912
1913,0.11650269615861698
1935,0.7998118749761175
1946,0.2706322264473435
1958,0.6271696729064297
1960,0.5279277341856433
1968,0.3468915885769444
1969,0.5425095746202425
1973,0.3730743362701531
1974,0.463003489792373
1977,0.4773266681575166
1992,0.6650242531816205
1995,0.20698959670941622
2001,0.7493493211878056
2017,0.4103958432195025
2018,0.3532803528125639
2020,0.39927471292574435
2021,0.529151793857205
2027,0.5256921133766407
2036,0.5837538559410432
2040,0.20854461610654715
2041,0.18395645989048012
2047,0.9017453994450749
2049,0.3127190518344865
2059,0.35633110055374545
2066,0.26667326714606354
2068,0.6722011122618193
2069,0.6283775436204802
2081,0.29549503688665574
2083,0.6758090321929804
2084,0.8401073398925022
2085,0.9350927685889734
2096,0.35517921305395883
2104,0.26821208760864673
2105,0.18035240890996423
2110,0.4805415410663426
2112,0.15238488682914358
2115,0.6149232142015596
2120,0.24711700542397066
2121,0.19447898577081293
2125,0.8054717313067781
2128,0.5871867656206576
2129,0.45094156231108146
2138,0.6181916676619827
2159,0.7462971415889339
2160,0.31947710624910075
2180,0.7417971248185222
2181,0.5061970491297548
2183,0.7049906466511661
