match_id,radiant_win
6,0.5597066833182597
7,0.5956841639162826
10,0.3549170071251718
13,0.8954741542695122
16,0.2558875387859491
18,0.5217591479996193
19,0.5962352357194098
24,0.6986292080576377
33,0.3422350703702121
37,0.5367602506093692
41,0.34676996234297097
42,0.4700034242801427
55,0.24493266119085663
60,0.8038583605032644
62,0.5987898977066882
63,0.4233504405897986
64,0.28084574191309325
71,0.5924282422186624
72,0.4299519453754365
83,0.42471842251291253
85,0.7704417229180884
89,0.8456299911713573
92,0.5900543487585178
100,0.8674941714407822
102,0.7245027583679887
108,0.6520446057422324
111,0.7645185524231805
126,0.18283516802843636
130,0.10688870457147186
140,0.8189332915167156
141,0.4041106326871622
152,0.7565446330436034
153,0.5485051003366737
159,0.5124181776150893
160,0.5087955007445543
163,0.48760036461370937
178,0.6340079047820597
179,0.4292057455272572
181,0.6865954450284641
196,0.207473871596592
206,0.2178742155103347
209,0.6489327704992861
216,0.6536706522544631
228,0.17913541224388993
230,0.4279022700184387
242,0.5969758003860627
245,0.21793007352861735
261,0.4816987322406917
274,0.5891813056393128
282,0.589671256866861
289,0.3799562578353236
296,0.23006272387393356
297,0.6006625309338262
302,0.42028279328864443
304,0.10675795311593399
313,0.8030671311494585
316,0.4328682240504052
317,0.538147145681735
344,0.7527270751176502
348,0.7916667715710289
352,0.5815340686178407
354,0.6448383411248199
361,0.496081150746945
362,0.21718556053469273
363,0.7556351478715849
365,0.4840200517095416
375,0.3318490644280313
380,0.5270003803294022
384,0.5974047571274782
394,0.7640677925111213
399,0.6676438037896935
404,0.7661690097685352
406,0.6662647697074093
430,0.17118672838957386
432,0.5244615320187703
443,0.471045549759982
463,0.6297171441251024
467,0.5918900354242328
474,0.5443658356631681
488,0.4141024831550349
502,0.7325406134745649
503,0.2225621892185179
507,0.4592803541777859
508,0.26250747980643346
509,0.37043938902649537
516,0.35781203571151754
528,0.4392463572409166
542,0.6383541569212091
547,0.35983655641600876
552,0.7307573894022514
555,0.5661607816216657
561,0.7564822990506013
569,0.651216004365074
575,0.8411310314020611
576,0.9003913651662175
582,0.18599774949238831
585,0.7255405768408146
586,0.37491521850058035
590,0.7929475695017526
592,0.3059379842790842
598,0.4316926626103352
599,0.3975779243698259
600,0.7259890138980842
601,0.4530836826344406
603,0.33178119468211625
617,0.5759138617326165
628,0.4386656361888566
634,0.18396399275566838
635,0.23225884749312145
639,0.3960277188509296
644,0.5413204935157788
646,0.7719965865990203
650,0.15535215304424974
659,0.8099916942531583
663,0.6963438750408943
668,0.5664460910626493
670,0.3275142113271216
678,0.6214307350654581
679,0.4325804482290404
686,0.5985537964820177
694,0.30463113158288546
696,0.7831225265404257
702,0.7309449103572838
709,0.5234309754250239
712,0.5342557733001299
723,0.2720110081773558
729,0.42995710367217016
733,0.8697626641833192
735,0.4900473386132142
737,0.4555907746619395
749,0.2550790535598141
752,0.493744466627151
767,0.8485378088755416
771,0.2239816050685435
778,0.6906807493733997
780,0.7467091166602745
790,0.2954913062299386
797,0.5475054959387201
802,0.31052388054146485
805,0.6211445606304812
807,0.7755532216492945
808,0.5709661551523982
811,0.41108708296809
815,0.34586705563255266
820,0.7958986638429139
838,0.23340956241417365
861,0.14320589159381578
886,0.23258053103265353
889,0.22995151914721318
904,0.6741839024458813
913,0.6655674262235832
928,0.5781501003114565
931,0.5884225609282973
932,0.36043372826346864
945,0.7769317639959968
953,0.6850799922242916
955,0.417760137743314
970,0.6032278313226918
972,0.4681910497319211
978,0.6374485085802197
982,0.6837842390533946
983,0.5955349202940841
984,0.29288712771732717
987,0.5719711819017469
1000,0.37777923310820943
1006,0.7577264334550259
1014,0.47542292258071256
1030,0.6755734613155661
1037,0.568794126959169
1044,0.37230192796859884
1046,0.8479735363573543
1048,0.36474929944634493
1053,0.7966935220143856
1057,0.5140641064261439
1077,0.8713586922548269
1085,0.9086419974959733
1087,0.7758874794832916
1088,0.5407975852051164
1096,0.21295830456562576
1098,0.9099797306942548
1100,0.16530149153459536
1113,0.7923747106722298
1119,0.6616722722060014
1127,0.648052748339258
1142,0.33820841217845565
1148,0.43754066445314016
1157,0.24044092279273124
1158,0.698979055106902
1163,0.47396615215781485
1167,0.6259713801711533
1168,0.36443412025545685
1181,0.14847535028623637
1183,0.4612556023659694
1191,0.7273074033000168
1192,0.1999536457743272
1198,0.8049465920871953
1216,0.3671713238675046
1218,0.3451773791474952
1221,0.7744088727277466
1222,0.30250378249822324
1225,0.25026494883644135
1226,0.38990047283204576
1230,0.25125467572585025
1242,0.7870606383682549
1247,0.5651487428185676
1253,0.43235756344113574
1259,0.7704302626441047
1271,0.6213211079909061
1282,0.4851668182121918
1284,0.918117487079876
1293,0.5846574423916121
1294,0.6050337194390125
1298,0.5483179722540398
1306,0.7916205972917202
1316,0.5309327000108572
1321,0.39313070060095
1331,0.4472523656512189
1336,0.2583883382520044
1341,0.5110910782814796
1348,0.6160979277767302
1356,0.8663891732331794
1384,0.43965630137316547
1389,0.5141717209195501
1391,0.6116747065411882
1413,0.6472790698008732
1419,0.2939717892113936
1426,0.891205363309991
1440,0.5526707373348355
1445,0.5954220739097348
1465,0.3389450163027493
1470,0.5952357248915798
1472,0.49352503736738335
1484,0.5322012870098818
1485,0.15237637491967354
1486,0.756981300035275
1488,0.6688504599770341
1498,0.1796609710840437
