match_id,radiant_win
6,0.8776499781491964
7,0.7964526524750556
10,0.18203365604786548
13,0.8648103580849036
16,0.26734615176529924
18,0.4118878505081281
19,0.526009169504292
24,0.5098828267783555
33,0.22987279785201584
37,0.7156523738905073
41,0.17067774769111935
42,0.30501402048676124
55,0.19801640634454504
60,0.6456642097000507
62,0.557674193989864
63,0.6763587849334547
64,0.09869996986825316
71,0.511254241796634
72,0.3240710743034997
83,0.5278976923810008
85,0.8065302644391509
89,0.9345543592774511
92,0.7630498853459534
100,0.9612501372921227
102,0.916467972754952
108,0.5302725170422714
111,0.7995560239102408
126,0.22117674290244174
130,0.05416724523010191
140,0.7864976519861531
141,0.25526609191233246
152,0.8518635413046868
153,0.7754776964019848
159,0.589062650793732
160,0.6114208724022608
163,0.5943322403329756
178,0.5757127479249566
179,0.4202400257289443
181,0.663444874918187
196,0.1909568397952702
206,0.11089380391391102
209,0.5474740329872803
216,0.5772361063420441
228,0.07527374654919772
230,0.4232908702972516
242,0.7192605117591959
245,0.1930060908704363
261,0.5428388770005992
274,0.511127356680828
282,0.7398341248803069
289,0.5333904209340918
296,0.07689039062334338
297,0.6383162450518283
302,0.3323378240334036
304,0.026406093657259683
313,0.7776934628139663
316,0.5467261390819858
317,0.4172637969828553
344,0.9006102565622262
348,0.7281747151964184
352,0.49850437327057323
354,0.5563272124594235
361,0.43081198179385843
362,0.23125758732365065
363,0.7570107105333834
365,0.3916108428533107
375,0.31864266912512706
380,0.3597780845010269
384,0.5225470960516989
394,0.7943230289444305
399,0.6368727686120167
404,0.7308434147163807
406,0.6451002462800579
430,0.1675309425852027
432,0.27209389671679474
443,0.4857313522142307
463,0.6361972514083463
467,0.4883424885613487
474,0.16230925660389534
488,0.24993512774129864
502,0.9246873310111807
503,0.2592313958359125
507,0.3073208984320162
508,0.45804314903959364
509,0.47337349902938924
516,0.3670483988939397
528,0.2781743617364672
542,0.6264584505490617
547,0.17334282030456213
552,0.5948165515468944
555,0.6715084070268001
561,0.6267314312956213
569,0.8572053187511974
575,0.9544517446095474
576,0.830797153945861
582,0.2189354613481422
585,0.40521197183381574
586,0.5664414735533841
590,0.7971004072030952
592,0.22408497184279252
598,0.42272468572927
599,0.2837730036433115
600,0.7233432629606509
601,0.5542193764811494
603,0.3146866829583451
617,0.4663617975537217
628,0.543545523453547
634,0.16130467435343268
635,0.33055647398831284
639,0.45495867054561223
644,0.6894990139152222
646,0.7761213685769448
650,0.09750068209113953
659,0.8256476634580727
663,0.34085537231785223
668,0.6887224086690688
670,0.4496901788308121
678,0.39031363390279955
679,0.2683057387789647
686,0.8214416652234322
694,0.2748957886350142
696,0.9069530354139702
702,0.9104323901211882
709,0.36577232937225024
712,0.3570092693579256
723,0.2548185209442593
729,0.48977357529402343
733,0.7869586770062929
735,0.38031421539823906
737,0.40457060605736306
749,0.7793712105511391
752,0.5022400875549345
767,0.9295656022500307
771,0.12018367531337672
778,0.4731672630881559
780,0.7518808362814419
790,0.5332185624906643
797,0.3866137916503118
802,0.32277830777336514
805,0.7212397904178294
807,0.7856107193249248
808,0.863563402097186
811,0.3672838923779764
815,0.14167558467395006
820,0.7727352210436687
838,0.15702013579550197
861,0.1494344123969808
886,0.24851311388438665
889,0.11216651137470769
904,0.6760527792687406
913,0.4331075891184284
928,0.7510851824788354
931,0.6427678128679706
932,0.7044682071162817
945,0.7544209053411483
953,0.8793061182702457
955,0.3947319139961941
970,0.5670842644781474
972,0.43428913205115016
978,0.5844645016893131
982,0.8381759811987741
983,0.7261720036766408
984,0.36459441239043106
987,0.5641906669754325
1000,0.6444796375590871
1006,0.5655413539478035
1014,0.7783216204737817
1030,0.5533448795044205
1037,0.7422663039403148
1044,0.6528079298490063
1046,0.8246740156861737
1048,0.4419092503547175
1053,0.9011580140991473
1057,0.7038185131214154
1077,0.8989019116773128
1085,0.9706620235748428
1087,0.764574443664178
1088,0.770189064908401
1096,0.11941062712605448
1098,0.9671401794171581
1100,0.11795341436831863
1113,0.7143668175464013
1119,0.7512735803910721
1127,0.5728600367086719
1142,0.3437742648219777
1148,0.3445398283225011
1157,0.225506865063136
1158,0.782715207520548
1163,0.39298575800953633
1167,0.6806419317369964
1168,0.3594820559387479
1181,0.05871385094533058
1183,0.2222396675218628
1191,0.5550398393113408
1192,0.1611428389045721
1198,0.8014758462594512
1216,0.14629253292485447
1218,0.677618594277178
1221,0.9714095008252451
1222,0.36289392584609365
