match_id,radiant_win
6,0.8534306706936322
7,0.7662372567881527
10,0.19334483956683582
13,0.8689039322226849
16,0.25253687467704355
18,0.4232800709658799
19,0.5369220427044816
24,0.5707188525646445
33,0.22121113108713314
37,0.7056943030469184
41,0.1829339052948042
42,0.31776022036496837
55,0.22028050194078022
60,0.676496057648815
62,0.5532590865062998
63,0.6369147077648369
64,0.10622163566758727
71,0.517423814227906
72,0.3188622055624907
83,0.506735346738481
85,0.8032321524221977
89,0.9332972212138612
92,0.7462391488151427
100,0.9617374529475883
102,0.9033284210067442
108,0.5438506177945788
111,0.8058039684504049
126,0.21636186856269285
130,0.050596142379179726
140,0.7940704741840855
141,0.2743441156444849
152,0.845734100436583
153,0.764177595854421
159,0.5810852827056804
160,0.5925655625098074
163,0.5942836732507236
178,0.57803792914637
179,0.4142626538374365
181,0.6864334789619883
196,0.16738451725220863
206,0.1242606640836345
209,0.5927151540746388
216,0.5880424585131477
228,0.08188943234701826
230,0.4150261297628894
242,0.705149587021098
245,0.1817279550220173
261,0.5143832138211717
274,0.5384687291726729
282,0.7253178409873554
289,0.5220958685682499
296,0.10019316315204627
297,0.6259755873806939
302,0.33587900462609205
304,0.028111889255897915
313,0.7958544712870589
316,0.4905787882481763
317,0.42788826619699366
344,0.8841257963914806
348,0.7612843437660394
352,0.534587026950353
354,0.5598646863685535
361,0.4390731831427186
362,0.2259162200466832
363,0.7550032244543289
365,0.414682651300654
375,0.32574679310051025
380,0.34968091785212346
384,0.5183504157149981
394,0.7971190504881743
399,0.6267959728833927
404,0.7465225403905125
406,0.6562620048034576
430,0.15655134608737412
432,0.3141145982601503
443,0.4802143623535723
463,0.6223930483955008
467,0.5241390867082487
474,0.17741969717730427
488,0.23399399202385834
502,0.9227972357850186
503,0.26545055917169436
507,0.3202204557139199
508,0.42447542572139096
509,0.4644681269227922
516,0.3651646940832196
528,0.3126416946654653
542,0.6251270319201538
547,0.18726620119078577
552,0.607740233069456
555,0.6443004467397546
561,0.649220993759954
569,0.8282934749687052
575,0.9505837549289006
576,0.835656774324643
582,0.19554553111576958
585,0.4646725458192973
586,0.5449055019557231
590,0.7939334251002627
592,0.24284551943059934
598,0.4249792832743591
599,0.27115561419391615
600,0.7459813910197243
601,0.5522798754361078
603,0.32532771978741376
617,0.4907243228732998
628,0.5132180299114169
634,0.14741231895003493
635,0.3360575633527853
639,0.4416680413540227
644,0.666258441317219
646,0.7680176634285286
650,0.10043052448550581
659,0.8259804625832464
663,0.3868952020995336
668,0.6798375524140913
670,0.4236611370736925
678,0.4161337677365207
679,0.27491453849926295
686,0.7989907663979866
694,0.29199041968499595
696,0.8926482980695208
702,0.9072341493578933
709,0.4102305528921676
712,0.37166578447351223
723,0.25590908731388645
729,0.46067894940476056
733,0.7954520396791812
735,0.42460249656820076
737,0.41221242871097935
749,0.7173072131149495
752,0.49466868682632736
767,0.9216021534671588
771,0.13469466518820705
778,0.5076207740582366
780,0.7568946004917961
790,0.5130024913737394
797,0.4001747091301202
802,0.3252556476354007
805,0.7182068581561833
807,0.7783149969502676
808,0.8506774760501127
811,0.35734935011572694
815,0.14740279792427854
820,0.7681029528550031
838,0.1688445791673688
861,0.15011175854122072
886,0.2436516187987454
889,0.11417899639093677
904,0.675232895523312
913,0.4485152889081366
928,0.7313621159689081
931,0.6620042164881461
932,0.6794166127951546
945,0.7649883449949628
953,0.8582373566922188
955,0.377273707255083
970,0.5716684040241744
972,0.4418212375427474
978,0.5807151873230231
982,0.810589937231958
983,0.7119034127100791
984,0.3773224575739629
987,0.5657988612024176
1000,0.6393476965330105
1006,0.5730208634483688
1014,0.7518732648578113
1030,0.5559984270257569
1037,0.7248894415635553
1044,0.6167976738025203
1046,0.8174947655337222
1048,0.4433169671764632
1053,0.881838296043874
1057,0.6937819554745466
1077,0.89305221252431
1085,0.9662111899836492
1087,0.7530140647026146
1088,0.7488099159590408
1096,0.11418668371921976
1098,0.964019481939863
1100,0.1168305049723181
1113,0.7281770372968107
1119,0.7326796841268802
1127,0.5503309628930481
1142,0.35172055390130424
1148,0.35596844138492867
1157,0.23058481536408276
1158,0.7699795646014728
1163,0.4100446579412399
1167,0.6847812173130615
1168,0.35784103943751155
1181,0.0624998666467431
1183,0.23398582480528776
1191,0.5874937890745852
1192,0.1719854871016063
1198,0.8089066568441706
1216,0.16403464642344504
1218,0.6536331673063243
1221,0.9641553253698836
1222,0.3561744886442235
1225,0.1656061877540073
1226,0.4543827564997244
1230,0.2624493778018144
1242,0.7568465349235763
1247,0.6807330321691198
1253,0.37630696226372257
1259,0.6364070956730222
1271,0.8655480263456747
1282,0.5636872297847484
1284,0.9479451672186362
1293,0.39378714689998967
1294,0.608556370258367
1298,0.45362025406031214
1306,0.6347936642964099
1316,0.725900082897209
1321,0.32847497799270087
1331,0.45002318101832717
1336,0.20160056905588714
1341,0.561934692809997
1348,0.5467094858995745
1356,0.8622444549715496
1384,0.30191960563734666
1389,0.6495627623066551
1391,0.6416710278957041
1413,0.8030120978284953
1419,0.6386237585442069
1426,0.8528534216774124
1440,0.6777175789279694
1445,0.6088447718860056
1465,0.42443448352370833
1470,0.5202596459129784
1472,0.4930142874456815
1484,0.5738003946645089
1485,0.11154031427864144
1486,0.8907344185304824
1488,0.5541837026247024
1498,0.04184232200902663
1508,0.658693584579506
1518,0.863546796512019
1526,0.26521680480492354
1527,0.7729508780260156
1528,0.32210393931745007
1540,0.660667502761389
1546,0.48504137615909854
1551,0.8169742739569241
1564,0.7871936761586721
1565,0.8816301747759984
1568,0.9398007031545231
1572,0.6791814922600272
1573,0.1154401228102101
1581,0.42688442673689025
1585,0.8922022316322639
1588,0.27250627432459024
1595,0.2390645741687156
1596,0.2868024196117256
1603,0.3375365667838182
1615,0.6131711080937492
1621,0.4823486569491255
1623,0.268626313730445
1630,0.44565400671791816
1636,0.70019828572327
1642,0.22953874580914294
1654,0.7292893444012671
1657,0.884183062259452
1665,0.40687422764072023
1666,0.7945147585232176
1676,0.7525992973983039
1678,0.565875004282943
1683,0.5181232119600874
1685,0.07142451987500635
1687,0.017269574119856877
1690,0.2322544211666054
1702,0.4346396018155378
1703,0.2722001775954087
1714,0.3514948558589915
1716,0.5790258274207634
1726,0.19177911649449111
1748,0.2799688650104646
1750,0.20099433092539717
1762,0.9504889477542033
1765,0.11191849245546363
1767,0.5530455688540553
1773,0.3622624325232431
1774,0.21710415083548015
1776,0.6749609621826008
1782,0.8365060363670433
1799,0.5103395815422892
1803,0.488443421706807
1811,0.43761122057980356
1820,0.4462670017590191
1823,0.8091740163725893
1864,0.7058502065685721
1871,0.5483400251754873
1874,0.08642364974067401
1878,0.3353877813855663
1888,0.7131513163567378
1895,0.8183002914062173
1896,0.46704684772136146
1899,0.5605057350320811
1901,0.5979141882059379
1903,0.6664097807191296
1913,0.16884881965325893
1935,0.8230066659324285
1946,0.23511129021708338
1958,0.7870712663616478
1960,0.550329321905921
1968,0.3628218438648355
1969,0.6100782354923291
1973,0.2841989915610731
1974,0.49145714539158325
1977,0.44872165923830065
1992,0.6571407997569746
1995,0.20059599362414676
2001,0.766102139398251
2017,0.5010069164572115
2018,0.24232973889254056
2020,0.36207091738563557
2021,0.3479037477816281
2027,0.3839496020816738
2036,0.5690641682271863
2040,0.20948636166927
2041,0.18868521544420397
2047,0.9116467709443073
2049,0.339107526614323
2059,0.28779988490054914
2066,0.2897580985628231
2068,0.5246588885812715
2069,0.7555275398219761
2081,0.4247555604421032
2083,0.5547319350369176
2084,0.8833693550563184
2085,0.9488504909518832
2096,0.4715468375749093
2104,0.18468224762912053
2105,0.16284180458086148
2110,0.3600914094672365
2112,0.09473957061732306
2115,0.5510948967606517
2120,0.16120142636918264
2121,0.14649129107057296
2125,0.8618829610580059
2128,0.6264761326267654
2129,0.4031832467652894
2138,0.5608399187726445
2159,0.7694395397371372
2160,0.21989149844175393
2180,0.6567384169725902
2181,0.6320442893302983
2183,0.7303329693522351
2189,0.1498673843095018
2192,0.4798928598802415
2193,0.9039546515959751
2197,0.11988605728938141
2201,0.4390697853850834
2206,0.8395062170247667
2208,0.8261268565528089
2210,0.6896155945589553
2212,0.7249762757042582
2220,0.5976138731322133
2226,0.5223742516298451
2227,0.06536480452355997
2229,0.4177005801601717
2233,0.21958206269535485
2234,0.8923519271137929
2237,0.36429566104858147
2238,0.6146737298817145
2246,0.36969505581662027
2248,0.30330959720314354
2265,0.38045423817986646
2268,0.44522367317239253
2270,0.7162811281715183
2276,0.846110439662048
2278,0.8507673448085459
2290,0.6340908236686116
2298,0.415602954793079
2305,0.10755661409503238
2320,0.663733871790839
2325,0.5036602118284574
2329,0.8785631662076985
2342,0.6304135742560842
2352,0.1835506779207925
2387,0.7095548325621747
2397,0.21045026723963023
2399,0.6614098509557675
2401,0.6491094905634127
2404,0.309085739881458
2411,0.7037127061410879
2422,0.6780143747745776
2424,0.8161071321182595
2425,0.23957470329954664
2429,0.20684494326281358
2433,0.5530145667610533
2434,0.682179954713316
2436,0.08646515957606318
2440,0.10290944864703255
2448,0.5840205333891384
2458,0.6417463732153504
2460,0.3529026042249795
2466,0.6680877343450955
2473,0.4535415161385417
2479,0.35635529436099056
2493,0.20862716260481076
2504,0.19312166033412917
2524,0.7754906329737331
2526,0.9799313757143879
2531,0.3013433452956264
2532,0.07722492614721703
2546,0.5277258990126037
2561,0.8776053642436873
2565,0.16442732015853914
2570,0.5710441665845927
2579,0.5961310197981772
2581,0.22214721063589382
2592,0.789555614062092
2593,0.403266050787853
2594,0.2881009300251551
2618,0.7886715506178459
2628,0.4092596208808305
2638,0.4542330506327992
2647,0.6146094900597532
2654,0.7617416879005683
2655,0.5379730947820992
2669,0.223992544600285
2674,0.5525000471613404
2677,0.7085386283160342
2687,0.37994272192682743
2689,0.2725571597843652
2694,0.6701692978182631
2702,0.3112257301645107
2704,0.9324973527480084
2706,0.896820255690565
2712,0.10967171051307067
2716,0.4636278019206022
2727,0.2918933629017038
2729,0.3598794445173293
2738,0.8345051594845709
2739,0.2750922875791955
2745,0.8007913966330938
2759,0.7333327675122147
2766,0.7417367225368717
2767,0.39421382302859487
2773,0.24504443414356852
2778,0.6741929294006196
2783,0.5439121923723831
2788,0.6829322733193793
2792,0.5789490323517895
2803,0.43999236877870807
2808,0.15990876466601342
2816,0.34599575446453945
2821,0.9464335715258829
2826,0.8438046654772724
2840,0.44703152827662795
2844,0.7965184062439234
2846,0.29312314974041004
2847,0.42301896934253186
2857,0.7296026152210819
2861,0.182367612178824
2888,0.5724956299233026
2903,0.6664755930356095
2904,0.35044713915249354
2907,0.23225894530352506
2909,0.3065420276829302
2910,0.4595494866541075
2915,0.5311814509420774
2918,0.6947579053979043
2920,0.5016519971886129
2926,0.21170130227280948
2929,0.927465888890639
2947,0.5884180640049594
2950,0.6837962589215449
2952,0.4810133566161248
2953,0.3836194555315643
2956,0.3278670430063905
2961,0.5658836496221805
2962,0.9504802738778759
2967,0.2352563386648038
2973,0.6214728472563341
2974,0.4609316488072293
2981,0.5643410149620547
3001,0.2664155287674321
3006,0.09098750556518724
3007,0.7003163805435292
3008,0.6263282702654721
3014,0.4827257996280368
3022,0.5373493952255703
3032,0.5560974687889512
3033,0.8767865375752492
3043,0.5015773349414475
3048,0.17476091022202886
3061,0.29704103827856476
3063,0.34984921537303754
3087,0.5351295306173379
3088,0.44300476379936776
3096,0.07662975171596927
3102,0.11693711807448924
3111,0.6172738919871038
3119,0.759190872299037
3122,0.6581202336270805
3126,0.6824654020002827
3131,0.38932320857234815
3132,0.40988309394845335
3145,0.8900219581282827
3154,0.6957071776114047
3178,0.5826683820114902
3186,0.353674930545715
3187,0.5587277569072197
3189,0.408311517491767
3191,0.911902519255302
3192,0.9477624141331348
3199,0.46591250412129087
3211,0.48790384721376706
3224,0.40732016360128015
3225,0.4262132918920679
3231,0.5541095040372143
3235,0.4759396441042867
3237,0.616551899937016
3240,0.12683724057798754
3242,0.5755810923288034
3254,0.8326353872476329
3256,0.451800235796528
3257,0.41451144788107863
3289,0.5448277567993641
3294,0.42570744194573484
3301,0.43537476645493706
3302,0.33618781544170134
3314,0.35647066314872033
3326,0.5620303726407931
3332,0.7788103817586026
3345,0.564266082107166
3349,0.6798169973808718
3357,0.8105518923766152
3380,0.5045867217766364
3389,0.7163221214744648
3397,0.9204313311774354
3399,0.622550245259028
3407,0.8222982080252504
3411,0.28399756826086864
3413,0.53133814709487
3417,0.2721974566320352
3418,0.05939379073607361
3426,0.8124673950233595
3443,0.15873539597833983
3456,0.9121865263239386
3464,0.821163055448308
3467,0.7471787694005715
3473,0.6587599850251625
3479,0.10353631621473756
3481,0.8421705735276734
3492,0.6021810707085988
3498,0.9174319357917866
3499,0.43386123262351
3505,0.7643977796654431
3529,0.45313450588133647
3535,0.38611774480900457
3540,0.2737998256215408
3561,0.7159832582591238
3564,0.921660177323317
3574,0.5539827736694545
3590,0.7646915285294835
3592,0.26655255911257025
3596,0.9026402594165486
3604,0.21904301210033325
3620,0.7071508041591478
3623,0.23934373989358435
3632,0.7765464491027237
3641,0.30405931890607274
3647,0.2123076108209881
3653,0.10573447804811736
3656,0.42019737750442215
3667,0.6729075029197573
3672,0.48151111794703494
3683,0.6987426034205217
3695,0.4789859618115712
3717,0.45494939998377787
3736,0.31967202523550214
3740,0.304499812223961
3753,0.5052091555105288
3769,0.6494938683996154
3771,0.5691742148886215
3787,0.9129660255496119
3790,0.376344856803491
3792,0.8308754010276496
3801,0.2903006571215258
3806,0.7375931040675763
3812,0.0712657649713818
3815,0.8310148539388931
3840,0.7534703175368281
3846,0.5058571393202462
3858,0.5364810793347596
3872,0.2734744723584793
3873,0.1836826705509311
3874,0.571785863947488
3876,0.8554148913633498
3880,0.6258866128963035
3882,0.43975059363858304
3894,0.6689562816918804
3901,0.8386114315015526
3902,0.7360354429068443
3908,0.8412836873341316
3919,0.3087021508517892
3921,0.2601317177772821
3922,0.3803892491938299
3924,0.06186179054128504
3939,0.822282167405827
3952,0.41594030359816725
3959,0.43075846559911146
3964,0.24346542554650188
3972,0.694072559405041
3978,0.9238797494594655
3979,0.5151174661510034
3988,0.054099745493993025
3989,0.8295980753751437
3991,0.7473091537547668
3996,0.9333860028481425
4005,0.2813235961045804
4012,0.46378782670771534
4013,0.3459976845094798
4014,0.07514515652086491
4018,0.5186022526372766
4027,0.4460698084916424
4030,0.23908393711410034
4035,0.407282420563208
4036,0.8978526134873338
4046,0.8548448079950696
4059,0.30716560631240664
4066,0.3955985442608108
4082,0.5606827707356788
4090,0.7277595651186402
4100,0.9292172519079474
4107,0.5178287888352775
4109,0.07727086547798033
4110,0.47334869908806115
4121,0.49168561626515195
4123,0.3334448912652952
4124,0.7855475422152716
4129,0.8945064762428714
4136,0.551917768186157
4139,0.41829652608294227
4145,0.5638016831010102
4154,0.5180065504260997
4156,0.8794782226822353
4161,0.4592076823312555
4165,0.5115490843337094
4169,0.43596706489460624
4188,0.6931515236596935
4195,0.4073789693558468
4204,0.9362587842378923
4211,0.7614737488071431
4213,0.6833357907279556
4218,0.3800194306102004
4220,0.8292635766470772
4222,0.04202532811491312
4227,0.6042865434697227
4229,0.9175508330410538
4233,0.499651423798798
4239,0.8271828456718493
4242,0.5372256871660411
4249,0.6453698571798292
4260,0.8854853330405832
4263,0.825917269544714
4265,0.7003302207533304
4267,0.4935207380807847
4276,0.9189324874392023
4278,0.6635442701910017
4279,0.21496260036889275
4280,0.045322526792972835
4281,0.3853828239192072
4282,0.7248965084777907
4288,0.16381749825404454
4306,0.47117281650771525
4308,0.2873098429726726
4309,0.4555903073704313
4313,0.5472391441025799
4320,0.9963231945773324
4324,0.40274074286671696
4334,0.6723938031713251
4341,0.39621703171583456
4349,0.2055366188822231
4353,0.6280830012266996
4354,0.49687837773337074
4356,0.2964477149145325
4366,0.3722609545995494
4371,0.6995880068543384
4375,0.4512865018004367
4377,0.8628794086130928
4384,0.20781511619818085
4389,0.3655608280868715
4394,0.4593137762153582
