match_id,radiant_win
6,0.8491898480674772
7,0.7692353024594715
10,0.19903244647732016
13,0.8709068594953133
16,0.24966344414615213
18,0.41556605261482216
19,0.5422983885078329
24,0.5763449854761411
33,0.2234797041728307
37,0.6891256064425586
41,0.1863783217083979
42,0.3178589385567532
55,0.2227446450338528
60,0.6903179310095119
62,0.5684780517293306
63,0.65326684133698
64,0.10585454813314359
71,0.5296983777565777
72,0.3272073949647271
83,0.509317699105227
85,0.8074920068541217
89,0.9329524578529477
92,0.75530536984375
100,0.9631198807974939
102,0.8994094203736803
108,0.5500783617405803
111,0.807544347615507
126,0.21661025603444686
130,0.05302418855377695
140,0.8017631392978879
141,0.2819930279863343
152,0.8485029855490096
153,0.7719705011917907
159,0.572240809355751
160,0.6045876502457558
163,0.6001160083895876
178,0.5954081825339688
179,0.4333897827791418
181,0.6926657744190619
196,0.1677259187778538
206,0.12691208997314476
209,0.5665403240800556
216,0.5983544550322465
228,0.08458541941588024
230,0.4301911460510578
242,0.7163615715795021
245,0.18899236863117994
261,0.5249124014032018
274,0.5225467799540305
282,0.7374041825666774
289,0.5329884672153165
296,0.09955374842667855
297,0.6241042496454904
302,0.34154685520729716
304,0.026516514678647594
313,0.8016285872929438
316,0.5026307519253757
317,0.4359394919635352
344,0.8891997164087226
348,0.7685235496303704
352,0.5530786723466092
354,0.5747959057033168
361,0.4522087232674369
362,0.23074132522251203
363,0.752481419706869
365,0.4178603489309544
375,0.33428368429745703
380,0.35264660824371363
384,0.5187467898138324
394,0.7985138704462514
399,0.6367584209187914
404,0.7361072420243551
406,0.6628098564629936
430,0.15775327818420318
432,0.31963853177062707
443,0.4899772857792557
463,0.6280748032901339
467,0.5377581246242871
474,0.18389299321271568
488,0.23663321151750832
502,0.9206609012495729
503,0.27014429102566845
507,0.3261993446748076
508,0.43639515687065084
509,0.46943214497747165
516,0.37372909840866897
528,0.2993941216069469
542,0.6374246137721166
547,0.19073324638509503
552,0.6151215028234803
555,0.6538929864634979
561,0.6409865926515432
569,0.8290005118665672
575,0.9520306794900999
576,0.8362445155012835
582,0.2014185282107822
585,0.4771177843149053
586,0.5651191404010812
590,0.8041238651097198
592,0.24187024033315443
598,0.44226299206620345
599,0.27145536786605196
600,0.7407053349752019
601,0.5632140745046066
603,0.324881290989367
617,0.4995755703642513
628,0.4951957465966443
634,0.15389650418757145
635,0.32382158860032556
639,0.4600931030875885
644,0.6779046699305775
646,0.7705709054264602
650,0.10253011208974538
659,0.8324736362556268
663,0.3992617460703962
668,0.6918937376067527
670,0.4388414939163699
678,0.4366474678827307
679,0.28111679072372714
686,0.804137695129743
694,0.29178825198679875
696,0.8927204184891999
702,0.9053062357519657
709,0.4101214885173262
712,0.3760694831678969
723,0.24776675126406655
729,0.45970786726109525
733,0.7929329041673778
735,0.42402724015591253
737,0.41121621241015904
749,0.723170946696277
752,0.5057995886197422
767,0.9225234738894207
771,0.12824443153338558
778,0.501882594636665
